ID,スキル名,説明,MP消費,クールダウン,威力,属性,対象,習得Lv,最大Lv
1,ファイアボール,炎の弾を放つ,10,3.0,120,Fire,SingleEnemy,1,10
2,ヒール,HPを回復する,15,5.0,80,Light,SingleAlly,1,10
3,ブリザード,氷の嵐を起こす,30,10.0,200,Water,AllEnemies,15,20
4,プロテクト,防御力を上げる,20,0,0,None,SingleAlly,5,10
5,メテオ,隕石を落とす,100,60.0,999,Fire,AllEnemies,50,100
6,サンダー,雷を落とす,12,4.0,100,Wind,SingleEnemy,3,10
7,ケアル,軽傷を癒す,8,3.0,50,Light,SingleAlly,1,5
8,ポイズン,毒を付与する,15,8.0,30,Dark,SingleEnemy,10,8
9,シェル,魔法防御を上げる,25,0,0,None,SingleAlly,8,10
10,フレア,大爆発を起こす,80,45.0,800,Fire,AllEnemies,40,50
