id,name,level,health,position,skills,equipment,isActive,characterType,rotation,stats,detailedInfo
1,Alice,10,100.5,(0,0,1),[1,2,3],{"Weapon":"Sword","Armor":"Leather"},true,Warrior,(0,0,0,1),(10,20,15,5),{"Attributes":{"Strength":15,"Dexterity":12,"Intelligence":8,"Wisdom":10},"EquipmentDetails":{"WeaponDamage":8.5,"ArmorClass":4},"Inventory":["HealthPotion","Bandage"]}
2,Bob,15,150.75,(1.5,0,-2),[2,4,6],{"Weapon":"Bow","Armor":"Chain"},false,Archer,(0.707,0,0,0.707),(15,10,25,8),{"Attributes":{"Strength":10,"Dexterity":18,"Intelligence":12,"Wisdom":14},"EquipmentDetails":{"WeaponDamage":10.0,"ArmorClass":5},"Inventory":["Arrow","Rope"]}
3,Charlie,5,75.25,(0,-1,3),[1,3,5],{"Weapon":"Staff","Armor":"Robe"},true,Mage,(0.5,0.5,0.5,0.5),(5,30,10,12),{"Attributes":{"Strength":6,"Dexterity":10,"Intelligence":20,"Wisdom":18},"EquipmentDetails":{"WeaponDamage":6.0,"ArmorClass":2},"Inventory":["ManaPotion","Spellbook"]}
4,Diana,20,200.0,(2,2,0),[3,5,7],{"Weapon":"Axe","Armor":"Plate"},true,Warrior,(0,1,0,0),(20,15,10,15),{"Attributes":{"Strength":20,"Dexterity":10,"Intelligence":7,"Wisdom":12},"EquipmentDetails":{"WeaponDamage":12.0,"ArmorClass":8},"Inventory":["Whetstone","ShieldBash"]}
5,Ethan,12,120.5,(-1,0,2),[1,4,7],{"Weapon":"Dagger","Armor":"Leather"},true,Rogue,(0.5,-0.5,0.5,-0.5),(12,25,18,10),{"Attributes":{"Strength":8,"Dexterity":20,"Intelligence":14,"Wisdom":12},"EquipmentDetails":{"WeaponDamage":7.5,"ArmorClass":3},"Inventory":["Lockpick","SmokeBomb"]}
6,Fiona,18,180.25,(0,3,-1),[2,5,8],{"Weapon":"Wand","Armor":"Cloth"},false,Mage,(0,0,1,0),(8,12,30,20),{"Attributes":{"Strength":5,"Dexterity":8,"Intelligence":22,"Wisdom":20},"EquipmentDetails":{"WeaponDamage":9.0,"ArmorClass":1},"Inventory":["Grimoire","ArcaneOrb"]}
7,George,8,90.75,(1,-1,-1),[1,3,6],{"Weapon":"Mace","Armor":"Chain"},true,Cleric,(0.866,0,0.5,0),(10,10,20,25),{"Attributes":{"Strength":12,"Dexterity":8,"Intelligence":15,"Wisdom":22},"EquipmentDetails":{"WeaponDamage":7.0,"ArmorClass":6},"Inventory":["HolySymbol","Bandage"]}
8,Hannah,25,250.0,(3,0,3),[4,7,9],{"Weapon":"GreatSword","Armor":"Plate"},true,Warrior,(0.259,0.966,0,0),(25,18,8,12),{"Attributes":{"Strength":25,"Dexterity":15,"Intelligence":6,"Wisdom":10},"EquipmentDetails":{"WeaponDamage":15.0,"ArmorClass":9},"Inventory":["HealthPotion","Antidote"]}
9,Ian,14,140.5,(-2,1,1),[2,5,8],{"Weapon":"Crossbow","Armor":"Studded"},false,Archer,(0,0.259,0.966,0),(14,22,12,16),{"Attributes":{"Strength":12,"Dexterity":20,"Intelligence":14,"Wisdom":16},"EquipmentDetails":{"WeaponDamage":11.5,"ArmorClass":4},"Inventory":["Bolt","Trap"]}
10,Julia,30,300.25,(0,0,5),[5,8,10],{"Weapon":"Staff","Armor":"Enchanted"},true,Mage,(0.707,0.707,0,0),(10,15,35,30),{"Attributes":{"Strength":8,"Dexterity":12,"Intelligence":25,"Wisdom":24},"EquipmentDetails":{"WeaponDamage":13.0,"ArmorClass":7},"Inventory":["PhilosopherStone","TeleportScroll"]}
